S_153,W_42,D_153
S_153,W_24,D_153
S_153,W_18,D_153
S_153,W_49,D_153
S_153,W_52,D_153
S_153,W_49,D_153
S_153,W_10,D_153
S_153,W_8,D_153
S_153,W_7,D_153
S_153,W_9,D_153
S_153,W_45,D_153
S_153,W_39,D_153
S_153,W_23,D_153
S_153,W_30,D_153
S_153,W_33,D_153
S_153,W_41,D_153
S_153,W_10,D_153
S_153,W_49,D_153
S_153,W_31,D_153
S_153,W_33,D_153
S_153,W_39,D_153
S_102,W_43,D_153
S_102,W_12,D_153
S_102,W_32,D_153
S_259,W_12,D_153
S_133,W_11,D_153
S_133,W_6,D_153
S_245,W_10,D_153
S_245,W_49,D_153
S_245,W_19,D_153
S_245,W_27,D_153
S_133,W_16,D_153
S_153,W_52,D_153
S_153,W_39,D_153
S_153,W_22,D_153
S_153,W_36,D_153
S_153,W_37,D_153
S_153,W_35,D_153
S_153,W_26,D_153
S_153,W_47,D_153
S_153,W_26,D_153
S_153,W_45,D_153
S_153,W_33,D_153
S_153,W_50,D_153
S_153,W_43,D_153
S_153,W_16,D_153
S_153,W_21,D_153
S_153,W_23,D_153
S_153,W_32,D_153
S_153,W_45,D_153
S_153,W_35,D_153
S_153,W_21,D_153
S_153,W_33,D_153
S_153,W_45,D_153
S_153,W_30,D_153
S_153,W_25,D_153
S_153,W_22,D_153
S_153,W_9,D_153
S_153,W_17,D_153
S_153,W_6,D_153
S_153,W_39,D_153
S_153,W_20,D_153
S_153,W_47,D_153
S_153,W_39,D_153
S_153,W_12,D_153
S_153,W_30,D_153
S_153,W_2,D_153
S_153,W_44,D_153
S_153,W_1,D_153
S_153,W_36,D_153
S_153,W_47,D_153
S_153,W_18,D_153
S_153,W_24,D_153
S_153,W_40,D_153
S_153,W_21,D_153
S_153,W_3,D_153
S_153,W_47,D_153
S_153,W_26,D_153
S_153,W_52,D_153
S_153,W_14,D_153
S_153,W_1,D_153
S_153,W_11,D_153
S_153,W_12,D_153
S_153,W_44,D_153
S_153,W_36,D_153
S_252,W_23,D_153
S_252,W_24,D_153
S_252,W_29,D_153
S_252,W_9,D_153
S_252,W_15,D_153
S_59,W_3,D_153
S_59,W_48,D_153
S_59,W_7,D_153
S_59,W_43,D_153
S_59,W_45,D_153
S_59,W_33,D_153
S_59,W_18,D_153
S_59,W_13,D_153
S_59,W_51,D_153
S_98,W_20,D_153
S_134,W_10,D_153
S_246,W_34,D_153
S_59,W_52,D_153
S_153,W_4,D_153
S_153,W_31,D_153
S_153,W_44,D_153
S_153,W_28,D_153
S_153,W_11,D_153
S_153,W_22,D_153
S_153,W_24,D_153
S_153,W_36,D_153
S_153,W_23,D_153
S_153,W_44,D_153
S_155,W_41,D_153
S_155,W_53,D_153
S_155,W_43,D_153
S_60,W_28,D_153
S_153,W_14,D_153
S_146,W_2,D_153
S_146,W_53,D_153
S_155,W_42,D_153
S_158,W_35,D_153
S_140,W_2,D_153
S_43,W_28,D_153
S_153,W_21,D_153
S_146,W_44,D_153
S_153,W_20,D_7
S_153,W_20,D_114
S_153,W_44,D_7
S_153,W_44,D_114
S_153,W_20,D_7
S_153,W_20,D_114
S_153,W_19,D_7
S_153,W_19,D_114
S_153,W_16,D_7
S_153,W_16,D_114
S_153,W_40,D_7
S_153,W_40,D_114
S_153,W_29,D_7
S_153,W_29,D_114
S_153,W_47,D_7
S_153,W_47,D_114
S_153,W_33,D_7
S_153,W_33,D_114
S_153,W_10,D_7
S_153,W_10,D_114
S_153,W_24,D_7
S_153,W_24,D_114
S_153,W_39,D_7
S_153,W_39,D_114
S_153,W_50,D_7
S_153,W_50,D_114
S_153,W_17,D_7
S_153,W_17,D_114
S_153,W_17,D_7
S_153,W_17,D_114
S_153,W_34,D_7
S_153,W_34,D_114
S_250,W_30,D_7
S_250,W_30,D_114
S_250,W_27,D_7
S_250,W_27,D_114
S_250,W_51,D_7
S_250,W_51,D_114
S_250,W_45,D_7
S_250,W_45,D_114
S_147,W_36,D_7
S_147,W_36,D_114
S_251,W_26,D_7
S_251,W_26,D_114
S_153,W_37,D_7
S_153,W_37,D_114
S_153,W_19,D_7
S_153,W_19,D_114
S_153,W_34,D_7
S_153,W_34,D_114
S_153,W_28,D_7
S_153,W_28,D_114
S_153,W_42,D_7
S_153,W_42,D_114
S_153,W_12,D_7
S_153,W_12,D_114
S_153,W_50,D_7
S_153,W_50,D_114
S_153,W_50,D_7
S_153,W_50,D_114
S_153,W_35,D_7
S_153,W_35,D_114
S_252,W_19,D_7
S_252,W_19,D_114
S_251,W_35,D_7
S_251,W_35,D_114
S_251,W_18,D_7
S_251,W_18,D_114
S_251,W_29,D_7
S_251,W_29,D_114
S_251,W_30,D_7
S_251,W_30,D_114
S_251,W_29,D_7
S_251,W_29,D_114
S_251,W_8,D_7
S_251,W_8,D_114
S_251,W_29,D_7
S_251,W_29,D_114
S_251,W_34,D_7
S_251,W_34,D_114
S_251,W_42,D_7
S_251,W_42,D_114
S_251,W_53,D_7
S_251,W_53,D_114
S_251,W_3,D_7
S_251,W_3,D_114
S_251,W_42,D_7
S_251,W_42,D_114
S_159,W_7,D_7
S_159,W_7,D_114
S_155,W_12,D_7
S_155,W_12,D_114
S_155,W_16,D_7
S_155,W_16,D_114
S_155,W_4,D_7
S_155,W_4,D_114
S_155,W_16,D_7
S_155,W_16,D_114
S_251,W_42,D_7
S_251,W_42,D_114
S_246,W_20,D_7
S_246,W_20,D_114
S_146,W_35,D_7
S_146,W_35,D_114
S_238,W_6,D_7
S_238,W_6,D_114
S_251,W_41,D_7
S_251,W_41,D_114
S_251,W_11,D_7
S_251,W_11,D_114
S_250,W_24,D_7
S_250,W_24,D_114
S_155,W_5,D_7
S_155,W_5,D_114
S_238,W_21,D_7
S_238,W_21,D_114
S_238,W_25,D_7
S_238,W_25,D_114
S_138,W_25,D_7
S_138,W_25,D_114
S_14,W_3,D_7
S_14,W_3,D_114
S_238,W_1,D_7
S_238,W_1,D_114
S_238,W_25,D_7
S_238,W_25,D_114
S_47,W_20,D_7
S_47,W_20,D_114
S_155,W_29,D_7
S_155,W_29,D_114
S_155,W_18,D_7
S_155,W_18,D_114
S_251,W_43,D_7
S_251,W_43,D_114
S_251,W_40,D_7
S_251,W_40,D_114
S_237,W_30,D_7
S_237,W_30,D_114
S_238,W_8,D_7
S_238,W_8,D_114
S_238,W_46,D_7
S_238,W_46,D_114
S_114,W_38,D_7
S_114,W_38,D_114
S_58,W_6,D_7
S_58,W_6,D_114
S_238,W_14,D_7
S_238,W_14,D_114
S_238,W_26,D_7
S_238,W_26,D_114
S_238,W_10,D_7
S_238,W_10,D_114
S_15,W_28,D_7
S_15,W_28,D_114
S_147,W_30,D_7
S_147,W_30,D_114
S_120,W_52,D_7
S_120,W_52,D_114
S_143,W_37,D_7
S_143,W_37,D_114
S_149,W_16,D_7
S_149,W_16,D_114
S_237,W_22,D_7
S_237,W_22,D_114
S_144,W_25,D_7
S_144,W_25,D_114
S_120,W_11,D_7
S_120,W_11,D_114
S_152,W_42,D_7
S_152,W_42,D_114
S_153,W_50,D_238
S_153,W_20,D_238
S_153,W_39,D_238
S_153,W_33,D_238
S_153,W_26,D_238
S_153,W_39,D_238
S_153,W_2,D_238
S_153,W_14,D_238
S_250,W_2,D_238
S_250,W_52,D_238
S_7,W_49,D_238
S_145,W_49,D_238
S_7,W_23,D_238
S_145,W_23,D_238
S_245,W_7,D_238
S_245,W_22,D_238
S_259,W_21,D_238
S_153,W_6,D_238
S_153,W_2,D_238
S_153,W_36,D_238
S_153,W_26,D_238
S_153,W_26,D_238
S_131,W_33,D_238
S_251,W_47,D_238
S_251,W_39,D_238
S_251,W_28,D_238
S_251,W_37,D_238
S_251,W_28,D_238
S_251,W_34,D_238
S_251,W_49,D_238
S_251,W_42,D_238
S_251,W_13,D_238
S_251,W_9,D_238
S_251,W_21,D_238
S_251,W_50,D_238
S_147,W_32,D_238
S_159,W_17,D_238
S_14,W_35,D_238
S_155,W_36,D_238
S_47,W_41,D_238
S_204,W_50,D_238
S_143,W_53,D_238
S_146,W_34,D_238
S_146,W_26,D_238
S_146,W_44,D_238
S_251,W_22,D_238
S_197,W_44,D_238
S_145,W_22,D_238
S_145,W_35,D_238
S_143,W_10,D_238
S_250,W_31,D_238
S_251,W_24,D_238
S_251,W_16,D_238
S_155,W_31,D_238
S_238,W_10,D_238
S_15,W_9,D_238
S_251,W_29,D_238
S_44,W_51,D_238
S_142,W_41,D_238
S_143,W_48,D_238
S_143,W_8,D_238
S_14,W_36,D_238
S_14,W_27,D_238
S_114,W_16,D_238
S_58,W_27,D_238
S_238,W_3,D_238
S_147,W_42,D_238
S_145,W_2,D_238
S_143,W_48,D_238
S_234,W_31,D_238
S_153,W_7,D_138
S_250,W_33,D_138
S_250,W_24,D_138
S_250,W_21,D_138
S_102,W_17,D_138
S_7,W_9,D_138
S_145,W_9,D_138
S_3,W_17,D_138
S_101,W_17,D_138
S_153,W_12,D_138
S_59,W_32,D_138
S_251,W_19,D_138
S_251,W_7,D_138
S_155,W_11,D_138
S_155,W_32,D_138
S_155,W_40,D_138
S_155,W_33,D_138
S_146,W_33,D_138
S_146,W_27,D_138
S_146,W_23,D_138
S_55,W_30,D_138
S_55,W_33,D_138
S_154,W_21,D_138
S_154,W_3,D_138
S_154,W_33,D_138
S_154,W_2,D_138
S_143,W_14,D_138
S_250,W_38,D_138
S_155,W_35,D_138
S_214,W_39,D_138
S_153,W_32,D_59
S_153,W_45,D_59
S_153,W_9,D_59
S_250,W_48,D_59
S_250,W_36,D_59
S_102,W_51,D_59
S_102,W_35,D_59
S_102,W_4,D_59
S_102,W_13,D_59
S_108,W_10,D_59
S_133,W_20,D_59
S_133,W_48,D_59
S_245,W_38,D_59
S_245,W_22,D_59
S_245,W_53,D_59
S_245,W_23,D_59
S_245,W_3,D_59
S_245,W_3,D_59
S_245,W_5,D_59
S_245,W_10,D_59
S_245,W_44,D_59
S_245,W_13,D_59
S_133,W_46,D_59
S_133,W_33,D_59
S_133,W_16,D_59
S_133,W_7,D_59
S_85,W_34,D_59
S_153,W_7,D_59
S_153,W_18,D_59
S_153,W_2,D_59
S_153,W_52,D_59
S_153,W_24,D_59
S_252,W_30,D_59
S_252,W_41,D_59
S_252,W_1,D_59
S_252,W_25,D_59
S_252,W_11,D_59
S_252,W_13,D_59
S_252,W_27,D_59
S_252,W_18,D_59
S_252,W_29,D_59
S_252,W_35,D_59
S_252,W_38,D_59
S_252,W_27,D_59
S_252,W_51,D_59
S_252,W_35,D_59
S_131,W_23,D_59
S_61,W_41,D_59
S_61,W_5,D_59
S_61,W_28,D_59
S_61,W_50,D_59
S_61,W_5,D_59
S_61,W_52,D_59
S_61,W_22,D_59
S_59,W_47,D_59
S_59,W_41,D_59
S_59,W_21,D_59
S_59,W_51,D_59
S_59,W_30,D_59
S_59,W_20,D_59
S_59,W_21,D_59
S_59,W_34,D_59
S_59,W_52,D_59
S_59,W_10,D_59
S_59,W_15,D_59
S_59,W_5,D_59
S_59,W_35,D_59
S_59,W_41,D_59
S_59,W_2,D_59
S_59,W_28,D_59
S_59,W_16,D_59
S_59,W_46,D_59
S_59,W_9,D_59
S_59,W_6,D_59
S_59,W_9,D_59
S_59,W_52,D_59
S_59,W_44,D_59
S_59,W_23,D_59
S_59,W_49,D_59
S_59,W_52,D_59
S_59,W_29,D_59
S_59,W_34,D_59
S_59,W_36,D_59
S_59,W_29,D_59
S_59,W_46,D_59
S_59,W_29,D_59
S_59,W_12,D_59
S_59,W_14,D_59
S_59,W_5,D_59
S_59,W_25,D_59
S_59,W_35,D_59
S_59,W_40,D_59
S_59,W_21,D_59
S_59,W_31,D_59
S_59,W_24,D_59
S_59,W_12,D_59
S_59,W_26,D_59
S_59,W_14,D_59
S_59,W_40,D_59
S_59,W_27,D_59
S_59,W_27,D_59
S_59,W_12,D_59
S_59,W_33,D_59
S_59,W_49,D_59
S_59,W_7,D_59
S_59,W_18,D_59
S_59,W_18,D_59
S_59,W_41,D_59
S_117,W_45,D_59
S_159,W_42,D_59
S_159,W_8,D_59
S_93,W_1,D_59
S_93,W_1,D_59
S_93,W_28,D_59
S_259,W_20,D_59
S_7,W_33,D_59
S_141,W_33,D_59
